accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Stylish Studio For 2 in Centre/5MIN ➡️ ROCK CHURCH,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,65,97,13,Private room in apartment,Private room,private_room,,Private room,5,9,65,0.99
10,True,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Uusimaa, Finland",Shared apartment near the city center and the sea,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,115,96,13,Private room in apartment,Private room,private_room,,Private room,5,10,115,0.99
10,True,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland","Cozy super central 60m2 family apartment, Netflix",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,327,96,13,Private room in apartment,Private room,private_room,,Private room,5,10,327,0.99
10,False,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",SPACIOUS AND SIMPLE IN THE HEART OF HELSINKI 26m2,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,365,93,13,Private room in apartment,Private room,private_room,,Private room,5,9,365,0.99
10,True,False,True,True,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",A room with a view,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,162,98,13,Private room in apartment,Private room,private_room,,Private room,5,10,162,0.99
10,True,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Vantaa, Finland",Stylish Apartment near Helsinki Vantaa Airport,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,91,96,13,Private room in apartment,Private room,private_room,,Private room,5,10,91,0.99
9,False,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,9,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Uusimaa, Finland",№11· Hostel INNTOURIST in the CENTER of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,2,80,13,Private room in apartment,Private room,private_room,,Private room,5,9,2,0.99
10,False,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Cosy room in a picturesque area,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,186,92,13,Private room in apartment,Private room,private_room,,Private room,5,10,186,0.99
,False,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Vanda,,,,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Welcome to a clean private room,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,0,0,13,Private room in apartment,Private room,private_room,,Private room,5,,0,0.99
10,True,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Beautiful apartment in the Centre Helsinki.,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,1,100,13,Private room in apartment,Private room,private_room,,Private room,5,10,1,0.99
